@RELATION test_samemaps_keyboard

    @ATTRIBUTE pacman_positionX NUMERIC
    @ATTRIBUTE pacman_positionY NUMERIC
    @ATTRIBUTE width_map NUMERIC
    @ATTRIBUTE height_map NUMERIC
    @ATTRIBUTE legal_North {0, 1}
    @ATTRIBUTE legal_South {0, 1}
    @ATTRIBUTE legal_East {0, 1}
    @ATTRIBUTE legal_West {0, 1}
    @ATTRIBUTE legal_Stop {0, 1}
    @ATTRIBUTE pacman_direction {North, South, East, West, Stop}
    @ATTRIBUTE n_ghosts NUMERIC
    @ATTRIBUTE living_ghosts NUMERIC
    @ATTRIBUTE ghost1_positionX NUMERIC
    @ATTRIBUTE ghost1_positionY NUMERIC
    @ATTRIBUTE ghost2_positionX NUMERIC
    @ATTRIBUTE ghost2_positionY NUMERIC
    @ATTRIBUTE ghost3_positionX NUMERIC
    @ATTRIBUTE ghost3_positionY NUMERIC
    @ATTRIBUTE ghost4_positionX NUMERIC
    @ATTRIBUTE ghost4_positionY NUMERIC
    @ATTRIBUTE ghost1_direction {North, South, East, West, Stop, None}
    @ATTRIBUTE ghost2_direction {North, South, East, West, Stop, None}
    @ATTRIBUTE ghost3_direction {North, South, East, West, Stop, None}
    @ATTRIBUTE ghost4_direction {North, South, East, West, Stop, None}
    @ATTRIBUTE ghost1_distance NUMERIC
    @ATTRIBUTE ghost2_distance NUMERIC
    @ATTRIBUTE ghost3_distance NUMERIC
    @ATTRIBUTE ghost4_distance NUMERIC
    @ATTRIBUTE n_food NUMERIC
    @ATTRIBUTE closest_foo NUMERIC
    @ATTRIBUTE next_step {North, South, East, West, Stop}
    @ATTRIBUTE score NUMERIC
    @ATTRIBUTE score1 NUMERIC
    @ATTRIBUTE score2 NUMERIC
    @ATTRIBUTE score3 NUMERIC


    @data
14, 6, 19, 9, 1, 1, 0, 0, 1, South, 4, 1, 1, 1, 3, 1, 5, 1, 17, 4, Stop, Stop, Stop, North, -1, -1, -1, 4, 12, 1, South, 1573, 1672, 1771, 1870
14, 5, 19, 9, 1, 1, 1, 0, 1, South, 4, 1, 1, 1, 3, 1, 5, 1, 17, 5, Stop, Stop, Stop, North, -1, -1, -1, 4, 11, 1, South, 1672, 1771, 1870, 1969
14, 4, 19, 9, 1, 1, 1, 0, 1, South, 4, 1, 1, 1, 3, 1, 5, 1, 17, 6, Stop, Stop, Stop, South, -1, -1, -1, 4, 10, 1, South, 1771, 1870, 1969, 2068
14, 3, 19, 9, 1, 0, 1, 0, 1, South, 4, 1, 1, 1, 3, 1, 5, 1, 17, 5, Stop, Stop, Stop, South, -1, -1, -1, 5, 9, 1, East, 1870, 1969, 2068, 2067
15, 3, 19, 9, 1, 0, 0, 1, 1, East, 4, 1, 1, 1, 3, 1, 5, 1, 17, 5, Stop, Stop, Stop, South, -1, -1, -1, 4, 8, 1, North, 1969, 2068, 2067, 2066
15, 4, 19, 9, 1, 1, 0, 1, 1, North, 4, 1, 1, 1, 3, 1, 5, 1, 17, 5, Stop, Stop, Stop, South, -1, -1, -1, 3, 7, 2, North, 2068, 2067, 2066, 2065
15, 5, 19, 9, 0, 1, 0, 1, 1, North, 4, 1, 1, 1, 3, 1, 5, 1, 17, 5, Stop, Stop, Stop, South, -1, -1, -1, 2, 7, 2, West, 2067, 2066, 2065, 2064
14, 5, 19, 9, 1, 1, 1, 0, 1, West, 4, 1, 1, 1, 3, 1, 5, 1, 17, 5, Stop, Stop, Stop, South, -1, -1, -1, 3, 7, 3, North, 2066, 2065, 2064, 2163
14, 6, 19, 9, 1, 1, 0, 0, 1, North, 4, 1, 1, 1, 3, 1, 5, 1, 17, 5, Stop, Stop, Stop, South, -1, -1, -1, 5, 7, 2, North, 2065, 2064, 2163, 2262
14, 7, 19, 9, 0, 1, 1, 1, 1, North, 4, 1, 1, 1, 3, 1, 5, 1, 17, 4, Stop, Stop, Stop, South, -1, -1, -1, 7, 7, 1, East, 2064, 2163, 2262, 2361
15, 7, 19, 9, 0, 0, 1, 1, 1, East, 4, 1, 1, 1, 3, 1, 5, 1, 17, 3, Stop, Stop, Stop, South, -1, -1, -1, 6, 6, 1, East, 2163, 2262, 2361, 2460
14, 3, 28, 29, 0, 0, 1, 1, 1, Stop, 4, 4, 10, 15, 13, 15, 14, 15, 17, 15, None, None, None, None, 16, 13, 12, 15, 0, -1, Stop, 0, -1, -2, -3
14, 3, 28, 29, 0, 0, 1, 1, 1, Stop, 4, 4, 10, 15, 12, 15, 13, 15, 17, 15, Stop, West, West, Stop, 16, 14, 13, 15, 0, -1, Stop, -1, -2, -3, -4
14, 3, 28, 29, 0, 0, 1, 1, 1, Stop, 4, 4, 10, 15, 13, 15, 14, 15, 17, 15, Stop, East, East, West, 16, 13, 12, 14, 0, -1, East, -2, -3, -4, -5
15, 3, 28, 29, 1, 0, 1, 1, 1, East, 4, 4, 10, 15, 13, 15, 14, 16, 16, 15, Stop, East, North, East, 17, 14, 14, 14, 0, -1, North, -3, -4, -5, -6
15, 4, 28, 29, 1, 1, 0, 0, 1, North, 4, 4, 10, 15, 12, 15, 14, 16, 17, 15, Stop, West, North, West, 16, 14, 13, 12, 0, -1, North, -4, -5, -6, -7
15, 5, 28, 29, 0, 1, 1, 0, 1, North, 4, 4, 11, 15, 12, 15, 14, 16, 16, 15, East, West, North, East, 14, 13, 12, 12, 0, -1, East, -5, -6, -7, -8
16, 5, 28, 29, 0, 0, 1, 1, 1, East, 4, 4, 11, 15, 11, 15, 14, 16, 17, 15, East, West, North, East, 15, 15, 13, 11, 0, -1, East, -6, -7, -8, -9
17, 5, 28, 29, 0, 0, 1, 1, 1, East, 4, 4, 10, 15, 11, 15, 14, 17, 17, 15, West, West, North, West, 17, 16, 15, 11, 0, -1, East, -7, -8, -9, -10
18, 5, 28, 29, 1, 0, 0, 1, 1, East, 4, 4, 10, 15, 11, 15, 15, 17, 16, 15, West, West, East, West, 18, 17, 15, 12, 0, -1, North, -8, -9, -10, -11
18, 6, 28, 29, 1, 1, 0, 0, 1, North, 4, 4, 11, 15, 10, 15, 14, 17, 16, 15, East, West, West, West, 16, 17, 15, 11, 0, -1, North, -9, -10, -11, -12
18, 7, 28, 29, 1, 1, 0, 0, 1, North, 4, 4, 10, 15, 10, 15, 14, 16, 16, 15, West, West, South, West, 16, 16, 13, 10, 0, -1, North, -10, -11, -12, -13
18, 8, 28, 29, 0, 1, 1, 1, 1, North, 4, 4, 11, 15, 11, 15, 14, 16, 16, 15, East, East, South, East, 14, 14, 12, 8, 0, -1, East, -11, -12, -13, -14
19, 8, 28, 29, 0, 0, 1, 1, 1, East, 4, 4, 11, 15, 11, 15, 14, 17, 17, 15, East, East, North, East, 15, 15, 14, 9, 0, -1, East, -12, -13, -14, -15
20, 8, 28, 29, 0, 0, 1, 1, 1, East, 4, 4, 12, 15, 11, 15, 14, 16, 17, 15, East, East, South, East, 15, 16, 14, 10, 0, -1, East, -13, -14, -15, -16
21, 8, 28, 29, 1, 1, 0, 1, 1, East, 4, 4, 12, 15, 11, 15, 14, 17, 17, 15, East, East, North, East, 16, 17, 16, 11, 0, -1, North, -14, -15, -16, -17
21, 9, 28, 29, 1, 1, 0, 0, 1, North, 4, 4, 13, 15, 11, 15, 14, 17, 17, 15, East, East, North, West, 14, 16, 15, 11, 0, -1, North, -15, -16, -17, -18
21, 10, 28, 29, 1, 1, 0, 0, 1, North, 4, 4, 12, 15, 11, 15, 13, 17, 16, 15, West, East, West, West, 14, 15, 15, 10, 0, -1, North, -16, -17, -18, -19
21, 11, 28, 29, 1, 1, 1, 1, 1, North, 4, 4, 11, 15, 12, 15, 13, 16, 16, 15, West, East, South, East, 14, 13, 13, 8, 0, -1, West, -17, -18, -19, -20
20, 11, 28, 29, 0, 0, 1, 1, 1, West, 4, 4, 12, 15, 13, 15, 13, 16, 17, 15, East, East, South, West, 12, 11, 12, 8, 0, -1, West, -18, -19, -20, -21
19, 11, 28, 29, 1, 0, 1, 1, 1, West, 4, 4, 12, 15, 14, 15, 13, 17, 16, 15, East, East, North, West, 11, 9, 12, 8, 0, -1, North, -19, -20, -21, -22
19, 12, 28, 29, 1, 1, 0, 0, 1, North, 4, 4, 11, 15, 14, 15, 13, 17, 15, 15, West, East, North, West, 11, 8, 11, 7, 0, -1, North, -20, -21, -22, -23
19, 13, 28, 29, 1, 1, 0, 1, 1, North, 4, 4, 12, 15, 14, 16, 13, 17, 15, 15, East, North, North, East, 9, 8, 10, 5, 0, -1, North, -21, -22, -23, -24
19, 14, 28, 29, 1, 1, 0, 0, 1, North, 4, 4, 12, 15, 14, 16, 14, 17, 16, 15, East, North, East, West, 8, 7, 8, 5, 0, -1, North, -22, -23, -24, -25
19, 15, 28, 29, 1, 1, 1, 0, 1, North, 4, 4, 11, 15, 13, 16, 15, 17, 15, 15, West, West, East, West, 8, 7, 6, 5, 0, -1, North, -23, -24, -25, -26
19, 16, 28, 29, 1, 1, 0, 0, 1, North, 4, 4, 11, 15, 14, 16, 16, 17, 14, 15, West, East, East, West, 9, 5, 4, 6, 0, -1, North, -24, -25, -26, -27
19, 17, 28, 29, 0, 1, 0, 1, 1, North, 4, 4, 10, 15, 14, 16, 15, 17, 14, 15, West, East, West, West, 11, 6, 4, 8, 0, -1, West, -25, -26, -27, 172
18, 17, 28, 29, 0, 0, 1, 1, 1, West, 4, 4, 11, 15, 13, 16, 16, 17, 13, 15, East, West, East, North, 9, 6, 2, 6, 0, -1, West, -26, -27, 172, 171
17, 17, 28, 29, 0, 0, 1, 1, 1, West, 4, 4, 12, 15, 13, 17, 16, 17, 13, 16, East, North, East, East, 7, 4, 1, 4, 0, -1, West, -27, 172, 171, 570
16, 17, 28, 29, 0, 0, 1, 1, 1, West, 4, 3, 13, 15, 13, 17, 5, 1, 14, 16, East, North, Stop, East, 5, 3, -1, 3, 0, -1, West, 172, 171, 570, 569
15, 17, 28, 29, 1, 0, 1, 1, 1, West, 4, 3, 13, 15, 14, 17, 5, 1, 14, 16, East, East, Stop, East, 4, 1, -1, 2, 0, -1, West, 171, 570, 569, 568
14, 17, 28, 29, 0, 1, 1, 1, 1, West, 4, 1, 12, 15, 3, 1, 5, 1, 14, 16, West, Stop, Stop, Stop, 4, -1, -1, -1, 0, -1, South, 570, 569, 568, 567
14, 16, 28, 29, 1, 1, 0, 1, 1, South, 4, 1, 11, 15, 3, 1, 5, 1, 7, 1, West, Stop, Stop, Stop, 4, -1, -1, -1, 0, -1, West, 569, 568, 567, 566
9, 3, 20, 11, 0, 0, 1, 1, 1, Stop, 4, 4, 8, 7, 10, 7, 11, 7, 17, 9, None, None, None, None, 5, 5, 6, 14, 68, 1, Stop, 0, -1, -2, 97
9, 3, 20, 11, 0, 0, 1, 1, 1, Stop, 4, 4, 7, 7, 10, 8, 10, 7, 17, 9, West, North, West, Stop, 6, 6, 5, 14, 68, 1, Stop, -1, -2, 97, 196
9, 3, 20, 11, 0, 0, 1, 1, 1, Stop, 4, 4, 8, 7, 10, 7, 11, 7, 17, 9, East, South, East, East, 5, 5, 6, 15, 68, 1, West, -2, 97, 196, 295
8, 3, 20, 11, 1, 0, 1, 1, 1, West, 4, 4, 9, 7, 11, 7, 10, 7, 18, 9, East, East, West, West, 5, 7, 6, 15, 67, 1, West, 97, 196, 295, 394
7, 3, 20, 11, 0, 0, 1, 1, 1, West, 4, 4, 8, 7, 10, 7, 10, 7, 17, 9, West, West, West, East, 5, 7, 7, 17, 66, 1, West, 196, 295, 394, 493
6, 3, 20, 11, 1, 0, 1, 1, 1, West, 4, 4, 9, 7, 10, 7, 10, 7, 18, 9, East, West, West, West, 7, 8, 8, 17, 65, 1, North, 295, 394, 493, 592
6, 4, 20, 11, 1, 1, 0, 0, 1, North, 4, 4, 8, 7, 11, 7, 10, 8, 17, 9, West, East, North, West, 5, 8, 8, 16, 64, 1, North, 394, 493, 592, 891
6, 5, 20, 11, 1, 1, 0, 1, 1, North, 4, 4, 7, 7, 11, 7, 10, 7, 17, 9, West, East, South, West, 3, 7, 6, 15, 63, 1, North, 493, 592, 891, 890
6, 6, 20, 11, 1, 1, 0, 0, 1, North, 4, 4, 7, 7, 11, 7, 10, 8, 17, 9, West, East, North, West, 2, 6, 6, 14, 62, 1, North, 592, 891, 890, 889
6, 7, 20, 11, 1, 1, 1, 1, 1, North, 4, 3, 1, 1, 10, 7, 10, 8, 17, 9, Stop, West, North, West, -1, 4, 5, 13, 61, 1, East, 891, 890, 889, 888
7, 7, 20, 11, 0, 0, 1, 1, 1, East, 4, 3, 1, 1, 9, 7, 9, 8, 17, 9, Stop, West, West, West, -1, 2, 3, 11, 61, 2, East, 890, 889, 888, 1187
8, 7, 20, 11, 0, 0, 1, 1, 1, East, 4, 3, 1, 1, 10, 7, 10, 8, 16, 9, Stop, East, East, West, -1, 2, 3, 9, 61, 2, East, 889, 888, 1187, 1286
9, 7, 20, 11, 1, 1, 1, 1, 1, East, 4, 3, 1, 1, 11, 7, 9, 8, 15, 9, Stop, East, West, South, -1, 2, 1, 7, 61, 1, North, 888, 1187, 1286, 1485
9, 8, 20, 11, 1, 1, 1, 0, 1, North, 4, 2, 1, 1, 11, 7, 5, 1, 15, 8, Stop, East, Stop, North, -1, 3, -1, 7, 60, 1, East, 1187, 1286, 1485, 1484
10, 8, 20, 11, 1, 1, 0, 1, 1, East, 4, 2, 1, 1, 11, 7, 5, 1, 15, 9, Stop, East, Stop, East, -1, 2, -1, 7, 59, 1, South, 1286, 1485, 1484, 1483
10, 7, 20, 11, 1, 0, 1, 1, 1, South, 4, 1, 1, 1, 3, 1, 5, 1, 16, 9, Stop, Stop, Stop, East, -1, -1, -1, 8, 59, 2, East, 1485, 1484, 1483, 1482
11, 7, 20, 11, 0, 0, 0, 1, 1, East, 4, 1, 1, 1, 3, 1, 5, 1, 16, 9, Stop, Stop, Stop, East, -1, -1, -1, 8, 59, 2, West, 1484, 1483, 1482, 1581
10, 7, 20, 11, 1, 0, 1, 1, 1, West, 4, 1, 1, 1, 3, 1, 5, 1, 17, 9, Stop, Stop, Stop, East, -1, -1, -1, 10, 59, 2, North, 1483, 1482, 1581, 1680
10, 8, 20, 11, 1, 1, 0, 1, 1, North, 4, 1, 1, 1, 3, 1, 5, 1, 18, 9, Stop, Stop, Stop, West, -1, -1, -1, 8, 59, 1, North, 1482, 1581, 1680, 1779
10, 9, 20, 11, 0, 1, 1, 1, 1, North, 4, 1, 1, 1, 3, 1, 5, 1, 17, 9, Stop, Stop, Stop, West, -1, -1, -1, 6, 58, 1, East, 1581, 1680, 1779, 1878
11, 9, 20, 11, 0, 0, 1, 1, 1, East, 4, 1, 1, 1, 3, 1, 5, 1, 16, 9, Stop, Stop, Stop, West, -1, -1, -1, 5, 57, 1, East, 1680, 1779, 1878, 1977
12, 9, 20, 11, 0, 0, 1, 1, 1, East, 4, 1, 1, 1, 3, 1, 5, 1, 16, 9, Stop, Stop, Stop, East, -1, -1, -1, 5, 56, 1, East, 1779, 1878, 1977, 2076
13, 9, 20, 11, 0, 1, 0, 1, 1, East, 4, 1, 1, 1, 3, 1, 5, 1, 17, 9, Stop, Stop, Stop, East, -1, -1, -1, 4, 55, 1, South, 1878, 1977, 2076, 2175
13, 8, 20, 11, 1, 1, 0, 0, 1, South, 4, 1, 1, 1, 3, 1, 5, 1, 17, 9, Stop, Stop, Stop, East, -1, -1, -1, 5, 54, 1, South, 1977, 2076, 2175, 2274
13, 7, 20, 11, 1, 1, 1, 0, 1, South, 4, 1, 1, 1, 3, 1, 5, 1, 17, 9, Stop, Stop, Stop, East, -1, -1, -1, 7, 53, 1, East, 2076, 2175, 2274, 2373
14, 7, 20, 11, 0, 0, 1, 1, 1, East, 4, 1, 1, 1, 3, 1, 5, 1, 18, 9, Stop, Stop, Stop, East, -1, -1, -1, 6, 52, 1, East, 2175, 2274, 2373, 2472
15, 7, 20, 11, 1, 0, 1, 1, 1, East, 4, 1, 1, 1, 3, 1, 5, 1, 18, 9, Stop, Stop, Stop, West, -1, -1, -1, 4, 51, 1, East, 2274, 2373, 2472, 2571
16, 7, 20, 11, 0, 1, 1, 1, 1, East, 4, 1, 1, 1, 3, 1, 5, 1, 17, 9, Stop, Stop, Stop, West, -1, -1, -1, 2, 50, 1, South, 2373, 2472, 2571, 2670
16, 6, 20, 11, 1, 1, 0, 0, 1, South, 4, 1, 1, 1, 3, 1, 5, 1, 16, 9, Stop, Stop, Stop, West, -1, -1, -1, 4, 49, 1, South, 2472, 2571, 2670, 2769
16, 5, 20, 11, 1, 0, 0, 1, 1, South, 4, 1, 1, 1, 3, 1, 5, 1, 15, 9, Stop, Stop, Stop, South, -1, -1, -1, 4, 48, 1, West, 2571, 2670, 2769, 2868
15, 5, 20, 11, 0, 1, 1, 0, 1, West, 4, 1, 1, 1, 3, 1, 5, 1, 15, 8, Stop, Stop, Stop, North, -1, -1, -1, 4, 47, 1, South, 2670, 2769, 2868, 2967
15, 4, 20, 11, 1, 1, 0, 0, 1, South, 4, 1, 1, 1, 3, 1, 5, 1, 15, 9, Stop, Stop, Stop, South, -1, -1, -1, 4, 46, 1, South, 2769, 2868, 2967, 3066
15, 3, 20, 11, 1, 0, 1, 0, 1, South, 4, 1, 1, 1, 3, 1, 5, 1, 15, 8, Stop, Stop, Stop, North, -1, -1, -1, 6, 45, 1, East, 2868, 2967, 3066, 3165
16, 3, 20, 11, 0, 0, 1, 1, 1, East, 4, 1, 1, 1, 3, 1, 5, 1, 15, 9, Stop, Stop, Stop, North, -1, -1, -1, 7, 44, 1, East, 2967, 3066, 3165, 3264
17, 3, 20, 11, 0, 0, 1, 1, 1, East, 4, 1, 1, 1, 3, 1, 5, 1, 15, 9, Stop, Stop, Stop, North, -1, -1, -1, 8, 43, 1, East, 3066, 3165, 3264, 3363
18, 3, 20, 11, 1, 0, 0, 1, 1, East, 4, 1, 1, 1, 3, 1, 5, 1, 15, 9, Stop, Stop, Stop, East, -1, -1, -1, 8, 42, 1, North, 3165, 3264, 3363, 3462
18, 4, 20, 11, 1, 1, 0, 0, 1, North, 4, 1, 1, 1, 3, 1, 5, 1, 16, 9, Stop, Stop, Stop, West, -1, -1, -1, 8, 41, 1, North, 3264, 3363, 3462, 3561
18, 5, 20, 11, 1, 1, 0, 0, 1, North, 4, 1, 1, 1, 3, 1, 5, 1, 15, 9, Stop, Stop, Stop, East, -1, -1, -1, 6, 40, 1, North, 3363, 3462, 3561, 3660
18, 6, 20, 11, 1, 1, 0, 0, 1, North, 4, 1, 1, 1, 3, 1, 5, 1, 16, 9, Stop, Stop, Stop, West, -1, -1, -1, 6, 39, 1, North, 3462, 3561, 3660, 3659
1, 18, 30, 20, 0, 1, 1, 0, 1, Stop, 4, 4, 5, 9, 11, 3, 17, 6, 25, 7, None, None, None, None, 13, 25, 28, 35, 0, -1, Stop, 0, -1, -2, -3
1, 18, 30, 20, 0, 1, 1, 0, 1, Stop, 4, 4, 5, 10, 11, 3, 17, 6, 25, 7, North, Stop, Stop, South, 12, 25, 28, 36, 0, -1, Stop, -1, -2, -3, -4
1, 18, 30, 20, 0, 1, 1, 0, 1, Stop, 4, 4, 5, 10, 10, 3, 17, 6, 25, 6, North, West, Stop, South, 12, 24, 28, 37, 0, -1, Stop, -2, -3, -4, -5
1, 18, 30, 20, 0, 1, 1, 0, 1, Stop, 4, 4, 6, 10, 10, 4, 18, 6, 25, 5, East, North, East, East, 13, 23, 29, 38, 0, -1, South, -3, -4, -5, -6
1, 17, 30, 20, 1, 1, 0, 0, 1, South, 4, 4, 5, 10, 10, 3, 19, 6, 26, 5, West, South, East, South, 11, 23, 29, 38, 0, -1, South, -4, -5, -6, -7
1, 16, 30, 20, 1, 1, 1, 0, 1, South, 4, 4, 6, 10, 10, 3, 18, 6, 26, 4, East, South, West, South, 11, 22, 27, 37, 0, -1, South, -5, -6, -7, -8
1, 15, 30, 20, 1, 1, 1, 0, 1, South, 4, 4, 6, 9, 9, 3, 18, 5, 26, 4, South, West, South, West, 11, 20, 27, 35, 0, -1, South, -6, -7, -8, -9
1, 14, 30, 20, 1, 1, 1, 0, 1, South, 4, 4, 6, 9, 8, 3, 18, 5, 25, 4, South, West, South, West, 10, 18, 26, 33, 0, -1, South, -7, -8, -9, -10
1, 13, 30, 20, 1, 1, 0, 0, 1, South, 4, 4, 5, 9, 8, 3, 18, 6, 24, 4, West, West, North, West, 8, 17, 24, 32, 0, -1, South, -8, -9, -10, -11
