@RELATION test_samemaps_tutorial1

    @ATTRIBUTE pacman_positionX NUMERIC
    @ATTRIBUTE pacman_positionY NUMERIC
    @ATTRIBUTE width_map NUMERIC
    @ATTRIBUTE height_map NUMERIC
    @ATTRIBUTE legal_North {0, 1}
    @ATTRIBUTE legal_South {0, 1}
    @ATTRIBUTE legal_East {0, 1}
    @ATTRIBUTE legal_West {0, 1}
    @ATTRIBUTE legal_Stop {0, 1}
    @ATTRIBUTE pacman_direction {North, South, East, West, Stop}
    @ATTRIBUTE n_ghosts NUMERIC
    @ATTRIBUTE living_ghosts NUMERIC
    @ATTRIBUTE ghost1_positionX NUMERIC
    @ATTRIBUTE ghost1_positionY NUMERIC
    @ATTRIBUTE ghost2_positionX NUMERIC
    @ATTRIBUTE ghost2_positionY NUMERIC
    @ATTRIBUTE ghost3_positionX NUMERIC
    @ATTRIBUTE ghost3_positionY NUMERIC
    @ATTRIBUTE ghost4_positionX NUMERIC
    @ATTRIBUTE ghost4_positionY NUMERIC
    @ATTRIBUTE ghost1_direction {North, South, East, West, Stop, None}
    @ATTRIBUTE ghost2_direction {North, South, East, West, Stop, None}
    @ATTRIBUTE ghost3_direction {North, South, East, West, Stop, None}
    @ATTRIBUTE ghost4_direction {North, South, East, West, Stop, None}
    @ATTRIBUTE ghost1_distance NUMERIC
    @ATTRIBUTE ghost2_distance NUMERIC
    @ATTRIBUTE ghost3_distance NUMERIC
    @ATTRIBUTE ghost4_distance NUMERIC
    @ATTRIBUTE n_food NUMERIC
    @ATTRIBUTE closest_foo NUMERIC
    @ATTRIBUTE next_step {North, South, East, West, Stop}
    @ATTRIBUTE score NUMERIC
    @ATTRIBUTE score1 NUMERIC
    @ATTRIBUTE score2 NUMERIC
    @ATTRIBUTE score3 NUMERIC


    @data
3, 18, 30, 20, 0, 0, 1, 1, 1, West, 4, 4, 3, 7, 10, 3, 19, 6, 26, 6, South, West, West, East, 11, 22, 28, 36, 0, -1, West, -10, -11, -12, -13
2, 18, 30, 20, 0, 0, 1, 1, 1, West, 4, 4, 4, 7, 9, 3, 19, 6, 27, 6, East, West, West, North, 13, 22, 29, 36, 0, -1, East, -11, -12, -13, -14
3, 18, 30, 20, 0, 0, 1, 1, 1, East, 4, 4, 4, 7, 8, 3, 18, 6, 27, 7, East, West, West, West, 12, 20, 27, 34, 0, -1, East, -12, -13, -14, -15
4, 18, 30, 20, 0, 0, 1, 1, 1, East, 4, 4, 3, 7, 8, 4, 17, 6, 26, 7, West, North, West, West, 12, 18, 25, 32, 0, -1, West, -13, -14, -15, -16
3, 18, 30, 20, 0, 0, 1, 1, 1, West, 4, 4, 3, 8, 9, 4, 18, 6, 25, 7, North, East, East, West, 10, 20, 27, 32, 0, -1, Stop, -14, -15, -16, -17
4, 18, 30, 20, 0, 0, 1, 1, 1, East, 4, 4, 3, 7, 9, 4, 18, 6, 24, 7, South, East, East, West, 12, 19, 26, 30, 0, -1, East, -15, -16, -17, -18
3, 18, 30, 20, 0, 0, 1, 1, 1, West, 4, 4, 4, 7, 8, 4, 18, 6, 23, 7, East, West, East, North, 12, 19, 27, 30, 0, -1, East, -16, -17, -18, -19
4, 18, 30, 20, 0, 0, 1, 1, 1, East, 4, 4, 5, 7, 8, 5, 18, 5, 23, 8, East, North, South, West, 12, 17, 27, 28, 0, -1, East, -17, -18, -19, -20
5, 18, 30, 20, 0, 0, 1, 1, 1, East, 4, 4, 4, 7, 8, 6, 18, 5, 22, 8, West, North, South, East, 12, 15, 26, 28, 0, -1, West, -18, -19, -20, -21
4, 18, 30, 20, 0, 0, 1, 1, 1, West, 4, 4, 4, 8, 8, 6, 18, 5, 23, 8, North, North, South, West, 10, 16, 27, 28, 0, -1, East, -19, -20, -21, -22
5, 18, 30, 20, 0, 0, 1, 1, 1, East, 4, 4, 5, 8, 8, 6, 19, 5, 22, 8, East, North, East, West, 10, 15, 27, 27, 0, -1, East, -20, -21, -22, -23
6, 18, 30, 20, 0, 0, 1, 1, 1, East, 4, 4, 5, 9, 8, 5, 19, 4, 22, 8, North, South, South, West, 10, 15, 27, 25, 0, -1, East, -21, -22, -23, -24
7, 18, 30, 20, 0, 0, 1, 1, 1, East, 4, 4, 5, 10, 9, 5, 20, 4, 21, 8, North, East, East, East, 10, 15, 27, 25, 0, -1, West, -22, -23, -24, -25
6, 18, 30, 20, 0, 0, 1, 1, 1, West, 4, 4, 6, 10, 9, 5, 20, 4, 22, 8, East, East, East, East, 8, 16, 28, 27, 0, -1, Stop, -23, -24, -25, -26
8, 3, 19, 9, 1, 0, 1, 1, 1, Stop, 4, 4, 1, 3, 1, 7, 10, 7, 17, 3, None, None, None, None, 7, 11, 6, 9, 22, 3, North, 0, -1, -2, -3
8, 4, 19, 9, 1, 1, 0, 1, 1, North, 4, 4, 1, 3, 1, 7, 10, 7, 17, 3, Stop, Stop, Stop, Stop, 8, 10, 5, 10, 22, 3, North, -1, -2, -3, -4
8, 5, 19, 9, 0, 1, 1, 1, 1, North, 4, 4, 1, 3, 1, 7, 10, 7, 17, 3, Stop, Stop, Stop, Stop, 9, 9, 4, 11, 22, 4, South, -2, -3, -4, -5
8, 4, 19, 9, 1, 1, 0, 1, 1, South, 4, 4, 1, 3, 1, 7, 10, 7, 17, 3, Stop, Stop, Stop, Stop, 8, 10, 5, 10, 22, 3, South, -3, -4, -5, -6
8, 3, 19, 9, 1, 0, 1, 1, 1, South, 4, 4, 1, 3, 1, 7, 10, 7, 17, 3, Stop, Stop, Stop, Stop, 7, 11, 6, 9, 22, 3, West, -4, -5, -6, -7
9, 3, 19, 9, 0, 0, 1, 1, 1, East, 4, 4, 1, 3, 1, 7, 10, 7, 17, 3, Stop, Stop, Stop, Stop, 8, 12, 5, 8, 22, 4, Stop, -5, -6, -7, -8
10, 3, 19, 9, 0, 0, 1, 1, 1, East, 4, 4, 1, 3, 1, 7, 10, 7, 17, 3, Stop, Stop, Stop, Stop, 9, 13, 4, 7, 22, 4, West, -6, -7, -8, -9
11, 3, 19, 9, 0, 0, 1, 1, 1, East, 4, 4, 1, 3, 1, 7, 10, 7, 17, 3, Stop, Stop, Stop, Stop, 10, 14, 5, 6, 22, 3, East, -7, -8, -9, -10
12, 3, 19, 9, 1, 0, 0, 1, 1, East, 4, 4, 1, 3, 1, 7, 10, 7, 17, 3, Stop, Stop, Stop, Stop, 11, 15, 6, 5, 22, 2, North, -8, -9, -10, -11
12, 4, 19, 9, 1, 1, 0, 0, 1, North, 4, 4, 1, 3, 1, 7, 10, 7, 17, 3, Stop, Stop, Stop, Stop, 12, 14, 5, 6, 22, 2, North, -9, -10, -11, -12
12, 5, 19, 9, 1, 1, 0, 0, 1, North, 4, 4, 1, 3, 1, 7, 10, 7, 17, 3, Stop, Stop, Stop, Stop, 13, 13, 4, 7, 22, 2, North, -10, -11, -12, -13
12, 6, 19, 9, 1, 1, 0, 0, 1, North, 4, 4, 1, 3, 1, 7, 10, 7, 17, 3, Stop, Stop, Stop, Stop, 14, 12, 3, 8, 22, 2, North, -11, -12, -13, 186
12, 7, 19, 9, 0, 1, 1, 1, 1, North, 4, 4, 1, 3, 1, 7, 10, 7, 17, 3, Stop, Stop, Stop, Stop, 15, 11, 2, 9, 22, 2, West, -12, -13, 186, 185
11, 7, 19, 9, 0, 0, 1, 1, 1, West, 4, 4, 1, 3, 1, 7, 10, 7, 17, 3, Stop, Stop, Stop, Stop, 14, 10, 1, 10, 22, 3, West, -13, 186, 185, 184
10, 7, 19, 9, 0, 0, 1, 1, 1, West, 4, 3, 1, 3, 1, 7, 5, 1, 17, 3, Stop, Stop, Stop, Stop, 13, 9, -1, 11, 22, 4, West, 186, 185, 184, 183
9, 7, 19, 9, 0, 0, 1, 1, 1, West, 4, 3, 1, 3, 1, 7, 5, 1, 17, 3, Stop, Stop, Stop, Stop, 12, 8, -1, 12, 22, 5, West, 185, 184, 183, 182
8, 7, 19, 9, 0, 0, 1, 1, 1, West, 4, 3, 1, 3, 1, 7, 5, 1, 17, 3, Stop, Stop, Stop, Stop, 11, 7, -1, 13, 22, 6, West, 184, 183, 182, 181
7, 7, 19, 9, 0, 0, 1, 1, 1, West, 4, 3, 1, 3, 1, 7, 5, 1, 17, 3, Stop, Stop, Stop, Stop, 10, 6, -1, 14, 22, 5, West, 183, 182, 181, 180
6, 7, 19, 9, 0, 0, 1, 1, 1, West, 4, 3, 1, 3, 1, 7, 5, 1, 17, 3, Stop, Stop, Stop, Stop, 9, 5, -1, 15, 22, 4, West, 182, 181, 180, 179
5, 7, 19, 9, 0, 1, 1, 1, 1, West, 4, 3, 1, 3, 1, 7, 5, 1, 17, 3, Stop, Stop, Stop, Stop, 8, 4, -1, 16, 22, 3, West, 181, 180, 179, 278
4, 7, 19, 9, 0, 0, 1, 1, 1, West, 4, 3, 1, 3, 1, 7, 5, 1, 17, 3, Stop, Stop, Stop, Stop, 7, 3, -1, 17, 22, 2, West, 180, 179, 278, 477
3, 7, 19, 9, 0, 1, 1, 1, 1, West, 4, 3, 1, 3, 1, 7, 5, 1, 17, 3, Stop, Stop, Stop, Stop, 6, 2, -1, 18, 22, 1, West, 179, 278, 477, 576
2, 7, 19, 9, 0, 0, 1, 1, 1, West, 4, 3, 1, 3, 1, 7, 5, 1, 17, 3, Stop, Stop, Stop, Stop, 5, 1, -1, 19, 21, 2, West, 278, 477, 576, 675
1, 7, 19, 9, 0, 1, 1, 0, 1, West, 4, 2, 1, 3, 3, 1, 5, 1, 17, 3, Stop, Stop, Stop, Stop, 4, -1, -1, 20, 21, 1, South, 477, 576, 675, 774
1, 6, 19, 9, 1, 1, 0, 0, 1, South, 4, 2, 1, 3, 3, 1, 5, 1, 17, 3, Stop, Stop, Stop, Stop, 3, -1, -1, 19, 20, 1, South, 576, 675, 774, 973
1, 5, 19, 9, 1, 1, 0, 0, 1, South, 4, 2, 1, 3, 3, 1, 5, 1, 17, 3, Stop, Stop, Stop, Stop, 2, -1, -1, 18, 19, 1, South, 675, 774, 973, 1072
1, 4, 19, 9, 1, 1, 0, 0, 1, South, 4, 2, 1, 3, 3, 1, 5, 1, 17, 3, Stop, Stop, Stop, Stop, 1, -1, -1, 17, 18, 2, South, 774, 973, 1072, 1171
1, 3, 19, 9, 1, 0, 1, 0, 1, South, 4, 1, 1, 1, 3, 1, 5, 1, 17, 3, Stop, Stop, Stop, Stop, -1, -1, -1, 16, 18, 1, East, 973, 1072, 1171, 1270
2, 3, 19, 9, 0, 0, 1, 1, 1, East, 4, 1, 1, 1, 3, 1, 5, 1, 17, 3, Stop, Stop, Stop, Stop, -1, -1, -1, 15, 17, 1, East, 1072, 1171, 1270, 1369
3, 3, 19, 9, 0, 0, 1, 1, 1, East, 4, 1, 1, 1, 3, 1, 5, 1, 17, 3, Stop, Stop, Stop, Stop, -1, -1, -1, 14, 16, 1, East, 1171, 1270, 1369, 1368
4, 3, 19, 9, 0, 0, 1, 1, 1, East, 4, 1, 1, 1, 3, 1, 5, 1, 17, 3, Stop, Stop, Stop, Stop, -1, -1, -1, 13, 15, 1, East, 1270, 1369, 1368, 1367
5, 3, 19, 9, 1, 0, 1, 1, 1, East, 4, 1, 1, 1, 3, 1, 5, 1, 17, 3, Stop, Stop, Stop, Stop, -1, -1, -1, 12, 14, 1, East, 1369, 1368, 1367, 1366
6, 3, 19, 9, 0, 0, 1, 1, 1, East, 4, 1, 1, 1, 3, 1, 5, 1, 17, 3, Stop, Stop, Stop, Stop, -1, -1, -1, 11, 14, 2, East, 1368, 1367, 1366, 1365
7, 3, 19, 9, 1, 0, 1, 1, 1, East, 4, 1, 1, 1, 3, 1, 5, 1, 17, 3, Stop, Stop, Stop, Stop, -1, -1, -1, 10, 14, 3, East, 1367, 1366, 1365, 1364
8, 3, 19, 9, 1, 0, 1, 1, 1, East, 4, 1, 1, 1, 3, 1, 5, 1, 17, 3, Stop, Stop, Stop, Stop, -1, -1, -1, 9, 14, 4, East, 1366, 1365, 1364, 1363
9, 3, 19, 9, 0, 0, 1, 1, 1, East, 4, 1, 1, 1, 3, 1, 5, 1, 17, 3, Stop, Stop, Stop, Stop, -1, -1, -1, 8, 14, 5, East, 1365, 1364, 1363, 1362
10, 3, 19, 9, 0, 0, 1, 1, 1, East, 4, 1, 1, 1, 3, 1, 5, 1, 17, 3, Stop, Stop, Stop, Stop, -1, -1, -1, 7, 14, 4, East, 1364, 1363, 1362, 1361
11, 3, 19, 9, 0, 0, 1, 1, 1, East, 4, 1, 1, 1, 3, 1, 5, 1, 17, 3, Stop, Stop, Stop, Stop, -1, -1, -1, 6, 14, 3, East, 1363, 1362, 1361, 1360
12, 3, 19, 9, 1, 0, 0, 1, 1, East, 4, 1, 1, 1, 3, 1, 5, 1, 17, 3, Stop, Stop, Stop, Stop, -1, -1, -1, 5, 14, 2, West, 1362, 1361, 1360, 1359
11, 3, 19, 9, 0, 0, 1, 1, 1, West, 4, 1, 1, 1, 3, 1, 5, 1, 17, 3, Stop, Stop, Stop, Stop, -1, -1, -1, 6, 14, 3, West, 1361, 1360, 1359, 1358
10, 3, 19, 9, 0, 0, 1, 1, 1, West, 4, 1, 1, 1, 3, 1, 5, 1, 17, 3, Stop, Stop, Stop, Stop, -1, -1, -1, 7, 14, 4, West, 1360, 1359, 1358, 1357
9, 3, 19, 9, 0, 0, 1, 1, 1, West, 4, 1, 1, 1, 3, 1, 5, 1, 17, 3, Stop, Stop, Stop, Stop, -1, -1, -1, 8, 14, 5, East, 1359, 1358, 1357, 1356
10, 3, 19, 9, 0, 0, 1, 1, 1, East, 4, 1, 1, 1, 3, 1, 5, 1, 17, 3, Stop, Stop, Stop, Stop, -1, -1, -1, 7, 14, 4, East, 1358, 1357, 1356, 1355
11, 3, 19, 9, 0, 0, 1, 1, 1, East, 4, 1, 1, 1, 3, 1, 5, 1, 17, 3, Stop, Stop, Stop, Stop, -1, -1, -1, 6, 14, 3, East, 1357, 1356, 1355, 1354
12, 3, 19, 9, 1, 0, 0, 1, 1, East, 4, 1, 1, 1, 3, 1, 5, 1, 17, 3, Stop, Stop, Stop, Stop, -1, -1, -1, 5, 14, 2, North, 1356, 1355, 1354, 1353
12, 4, 19, 9, 1, 1, 0, 0, 1, North, 4, 1, 1, 1, 3, 1, 5, 1, 17, 3, Stop, Stop, Stop, Stop, -1, -1, -1, 6, 14, 2, North, 1355, 1354, 1353, 1352
12, 5, 19, 9, 1, 1, 0, 0, 1, North, 4, 1, 1, 1, 3, 1, 5, 1, 17, 3, Stop, Stop, Stop, Stop, -1, -1, -1, 7, 14, 2, North, 1354, 1353, 1352, 1351
12, 6, 19, 9, 1, 1, 0, 0, 1, North, 4, 1, 1, 1, 3, 1, 5, 1, 17, 3, Stop, Stop, Stop, Stop, -1, -1, -1, 8, 14, 2, South, 1353, 1352, 1351, 1350
12, 5, 19, 9, 1, 1, 0, 0, 1, South, 4, 1, 1, 1, 3, 1, 5, 1, 17, 3, Stop, Stop, Stop, Stop, -1, -1, -1, 7, 14, 2, South, 1352, 1351, 1350, 1349
12, 4, 19, 9, 1, 1, 0, 0, 1, South, 4, 1, 1, 1, 3, 1, 5, 1, 17, 3, Stop, Stop, Stop, Stop, -1, -1, -1, 6, 14, 2, South, 1351, 1350, 1349, 1348
12, 3, 19, 9, 1, 0, 0, 1, 1, South, 4, 1, 1, 1, 3, 1, 5, 1, 17, 3, Stop, Stop, Stop, Stop, -1, -1, -1, 5, 14, 2, North, 1350, 1349, 1348, 1347
12, 4, 19, 9, 1, 1, 0, 0, 1, North, 4, 1, 1, 1, 3, 1, 5, 1, 17, 3, Stop, Stop, Stop, Stop, -1, -1, -1, 6, 14, 2, North, 1349, 1348, 1347, 1346
12, 5, 19, 9, 1, 1, 0, 0, 1, North, 4, 1, 1, 1, 3, 1, 5, 1, 17, 3, Stop, Stop, Stop, Stop, -1, -1, -1, 7, 14, 2, North, 1348, 1347, 1346, 1345
12, 6, 19, 9, 1, 1, 0, 0, 1, North, 4, 1, 1, 1, 3, 1, 5, 1, 17, 3, Stop, Stop, Stop, Stop, -1, -1, -1, 8, 14, 2, South, 1347, 1346, 1345, 1344
12, 5, 19, 9, 1, 1, 0, 0, 1, South, 4, 1, 1, 1, 3, 1, 5, 1, 17, 3, Stop, Stop, Stop, Stop, -1, -1, -1, 7, 14, 2, South, 1346, 1345, 1344, 1343
12, 4, 19, 9, 1, 1, 0, 0, 1, South, 4, 1, 1, 1, 3, 1, 5, 1, 17, 3, Stop, Stop, Stop, Stop, -1, -1, -1, 6, 14, 2, South, 1345, 1344, 1343, 1342
12, 3, 19, 9, 1, 0, 0, 1, 1, South, 4, 1, 1, 1, 3, 1, 5, 1, 17, 3, Stop, Stop, Stop, Stop, -1, -1, -1, 5, 14, 2, West, 1344, 1343, 1342, 1341
11, 3, 19, 9, 0, 0, 1, 1, 1, West, 4, 1, 1, 1, 3, 1, 5, 1, 17, 3, Stop, Stop, Stop, Stop, -1, -1, -1, 6, 14, 3, West, 1343, 1342, 1341, 1340
10, 3, 19, 9, 0, 0, 1, 1, 1, West, 4, 1, 1, 1, 3, 1, 5, 1, 17, 3, Stop, Stop, Stop, Stop, -1, -1, -1, 7, 14, 4, West, 1342, 1341, 1340, 1339
9, 3, 19, 9, 0, 0, 1, 1, 1, West, 4, 1, 1, 1, 3, 1, 5, 1, 17, 3, Stop, Stop, Stop, Stop, -1, -1, -1, 8, 14, 5, East, 1341, 1340, 1339, 1338
10, 3, 19, 9, 0, 0, 1, 1, 1, East, 4, 1, 1, 1, 3, 1, 5, 1, 17, 3, Stop, Stop, Stop, Stop, -1, -1, -1, 7, 14, 4, East, 1340, 1339, 1338, 1337
11, 3, 19, 9, 0, 0, 1, 1, 1, East, 4, 1, 1, 1, 3, 1, 5, 1, 17, 3, Stop, Stop, Stop, Stop, -1, -1, -1, 6, 14, 3, East, 1339, 1338, 1337, 1336
12, 3, 19, 9, 1, 0, 0, 1, 1, East, 4, 1, 1, 1, 3, 1, 5, 1, 17, 3, Stop, Stop, Stop, Stop, -1, -1, -1, 5, 14, 2, North, 1338, 1337, 1336, 1335
12, 4, 19, 9, 1, 1, 0, 0, 1, North, 4, 1, 1, 1, 3, 1, 5, 1, 17, 3, Stop, Stop, Stop, Stop, -1, -1, -1, 6, 14, 2, North, 1337, 1336, 1335, 1334
12, 5, 19, 9, 1, 1, 0, 0, 1, North, 4, 1, 1, 1, 3, 1, 5, 1, 17, 3, Stop, Stop, Stop, Stop, -1, -1, -1, 7, 14, 2, North, 1336, 1335, 1334, 1333
12, 6, 19, 9, 1, 1, 0, 0, 1, North, 4, 1, 1, 1, 3, 1, 5, 1, 17, 3, Stop, Stop, Stop, Stop, -1, -1, -1, 8, 14, 2, South, 1335, 1334, 1333, 1332
12, 5, 19, 9, 1, 1, 0, 0, 1, South, 4, 1, 1, 1, 3, 1, 5, 1, 17, 3, Stop, Stop, Stop, Stop, -1, -1, -1, 7, 14, 2, South, 1334, 1333, 1332, 1331
12, 4, 19, 9, 1, 1, 0, 0, 1, South, 4, 1, 1, 1, 3, 1, 5, 1, 17, 3, Stop, Stop, Stop, Stop, -1, -1, -1, 6, 14, 2, South, 1333, 1332, 1331, 1330
12, 3, 19, 9, 1, 0, 0, 1, 1, South, 4, 1, 1, 1, 3, 1, 5, 1, 17, 3, Stop, Stop, Stop, Stop, -1, -1, -1, 5, 14, 2, North, 1332, 1331, 1330, 1329
12, 4, 19, 9, 1, 1, 0, 0, 1, North, 4, 1, 1, 1, 3, 1, 5, 1, 17, 3, Stop, Stop, Stop, Stop, -1, -1, -1, 6, 14, 2, North, 1331, 1330, 1329, 1328
12, 5, 19, 9, 1, 1, 0, 0, 1, North, 4, 1, 1, 1, 3, 1, 5, 1, 17, 3, Stop, Stop, Stop, Stop, -1, -1, -1, 7, 14, 2, North, 1330, 1329, 1328, 1327
12, 6, 19, 9, 1, 1, 0, 0, 1, North, 4, 1, 1, 1, 3, 1, 5, 1, 17, 3, Stop, Stop, Stop, Stop, -1, -1, -1, 8, 14, 2, South, 1329, 1328, 1327, 1326
12, 5, 19, 9, 1, 1, 0, 0, 1, South, 4, 1, 1, 1, 3, 1, 5, 1, 17, 3, Stop, Stop, Stop, Stop, -1, -1, -1, 7, 14, 2, South, 1328, 1327, 1326, 1325
12, 4, 19, 9, 1, 1, 0, 0, 1, South, 4, 1, 1, 1, 3, 1, 5, 1, 17, 3, Stop, Stop, Stop, Stop, -1, -1, -1, 6, 14, 2, South, 1327, 1326, 1325, 1324
12, 3, 19, 9, 1, 0, 0, 1, 1, South, 4, 1, 1, 1, 3, 1, 5, 1, 17, 3, Stop, Stop, Stop, Stop, -1, -1, -1, 5, 14, 2, North, 1326, 1325, 1324, 1323
14, 3, 28, 29, 0, 0, 1, 1, 1, Stop, 4, 4, 10, 15, 13, 15, 14, 15, 17, 15, None, None, None, None, 16, 13, 12, 15, 0, -1, East, 0, -1, -2, -3
15, 3, 28, 29, 1, 0, 1, 1, 1, East, 4, 4, 10, 15, 14, 15, 13, 15, 17, 15, Stop, East, West, Stop, 17, 13, 14, 14, 0, -1, East, -1, -2, -3, -4
16, 3, 28, 29, 0, 0, 1, 1, 1, East, 4, 4, 11, 15, 14, 16, 12, 15, 17, 15, East, North, West, Stop, 17, 15, 16, 13, 0, -1, East, -2, -3, -4, -5
17, 3, 28, 29, 0, 0, 1, 1, 1, East, 4, 4, 12, 15, 14, 16, 12, 15, 17, 15, East, North, West, Stop, 17, 16, 17, 12, 0, -1, Stop, -3, -4, -5, -6
18, 3, 28, 29, 0, 0, 1, 1, 1, East, 4, 4, 13, 15, 14, 15, 13, 15, 17, 15, East, South, East, West, 17, 16, 17, 14, 0, -1, East, -4, -5, -6, -7
19, 3, 28, 29, 0, 0, 1, 1, 1, East, 4, 4, 12, 15, 14, 16, 13, 16, 16, 15, West, North, North, East, 19, 18, 19, 14, 0, -1, East, -5, -6, -7, -8
20, 3, 28, 29, 0, 0, 1, 1, 1, East, 4, 4, 11, 15, 14, 15, 13, 16, 17, 15, West, South, North, West, 21, 18, 20, 16, 0, -1, East, -6, -7, -8, -9
21, 3, 28, 29, 0, 0, 1, 1, 1, East, 4, 4, 12, 15, 15, 15, 13, 17, 16, 15, East, East, North, West, 21, 18, 22, 18, 0, -1, East, -7, -8, -9, -10
22, 3, 28, 29, 0, 0, 1, 1, 1, East, 4, 4, 13, 15, 14, 15, 13, 16, 15, 15, East, West, South, West, 21, 20, 22, 19, 0, -1, East, -8, -9, -10, -11
23, 3, 28, 29, 0, 0, 1, 1, 1, East, 4, 4, 13, 15, 15, 15, 14, 16, 15, 15, East, East, East, East, 22, 20, 22, 19, 0, -1, East, -9, -10, -11, -12
24, 3, 28, 29, 0, 0, 1, 1, 1, East, 4, 4, 13, 15, 15, 15, 13, 16, 16, 15, East, East, West, East, 23, 21, 24, 19, 0, -1, East, -10, -11, -12, -13
25, 3, 28, 29, 0, 0, 1, 1, 1, East, 4, 4, 14, 15, 16, 15, 13, 15, 17, 15, East, East, South, East, 23, 21, 24, 20, 0, -1, East, -11, -12, -13, -14
26, 3, 28, 29, 1, 0, 0, 1, 1, East, 4, 4, 14, 15, 15, 15, 14, 15, 17, 15, East, West, East, West, 24, 23, 24, 22, 0, -1, North, -12, -13, -14, -15
26, 4, 28, 29, 1, 1, 0, 0, 1, North, 4, 4, 14, 15, 15, 15, 14, 16, 16, 15, East, West, North, West, 23, 22, 24, 22, 0, -1, North, -13, -14, -15, -16
26, 5, 28, 29, 0, 1, 0, 1, 1, North, 4, 4, 14, 16, 15, 15, 14, 15, 15, 15, North, West, South, East, 23, 21, 22, 20, 0, -1, Stop, -14, -15, -16, -17
25, 5, 28, 29, 0, 0, 1, 1, 1, West, 4, 4, 14, 16, 14, 15, 14, 16, 16, 15, North, West, North, East, 22, 21, 22, 18, 0, -1, East, -15, -16, -17, -18
26, 5, 28, 29, 0, 1, 0, 1, 1, East, 4, 4, 14, 15, 14, 16, 14, 17, 17, 15, South, North, North, East, 22, 23, 24, 19, 0, -1, South, -16, -17, -18, -19
