@RELATION test_othermaps_keyboard

    @ATTRIBUTE pacman_positionX NUMERIC
    @ATTRIBUTE pacman_positionY NUMERIC
    @ATTRIBUTE width_map NUMERIC
    @ATTRIBUTE height_map NUMERIC
    @ATTRIBUTE legal_North {0, 1}
    @ATTRIBUTE legal_South {0, 1}
    @ATTRIBUTE legal_East {0, 1}
    @ATTRIBUTE legal_West {0, 1}
    @ATTRIBUTE legal_Stop {0, 1}
    @ATTRIBUTE pacman_direction {North, South, East, West, Stop}
    @ATTRIBUTE n_ghosts NUMERIC
    @ATTRIBUTE living_ghosts NUMERIC
    @ATTRIBUTE ghost1_positionX NUMERIC
    @ATTRIBUTE ghost1_positionY NUMERIC
    @ATTRIBUTE ghost2_positionX NUMERIC
    @ATTRIBUTE ghost2_positionY NUMERIC
    @ATTRIBUTE ghost3_positionX NUMERIC
    @ATTRIBUTE ghost3_positionY NUMERIC
    @ATTRIBUTE ghost4_positionX NUMERIC
    @ATTRIBUTE ghost4_positionY NUMERIC
    @ATTRIBUTE ghost1_direction {North, South, East, West, Stop, None}
    @ATTRIBUTE ghost2_direction {North, South, East, West, Stop, None}
    @ATTRIBUTE ghost3_direction {North, South, East, West, Stop, None}
    @ATTRIBUTE ghost4_direction {North, South, East, West, Stop, None}
    @ATTRIBUTE ghost1_distance NUMERIC
    @ATTRIBUTE ghost2_distance NUMERIC
    @ATTRIBUTE ghost3_distance NUMERIC
    @ATTRIBUTE ghost4_distance NUMERIC
    @ATTRIBUTE n_food NUMERIC
    @ATTRIBUTE closest_foo NUMERIC
    @ATTRIBUTE next_step {North, South, East, West, Stop}
    @ATTRIBUTE score NUMERIC
    @ATTRIBUTE score1 NUMERIC
    @ATTRIBUTE score2 NUMERIC
    @ATTRIBUTE score3 NUMERIC


    @data
8, 1, 16, 5, 0, 0, 1, 1, 1, East, 4, 1, 2, 3, 1, 1, 3, 1, 12, 1, East, South, West, West, 8, -1, -1, -1, 0, -1, East, 1185, 1184, 1183, 1182
9, 1, 16, 5, 1, 0, 1, 1, 1, East, 4, 1, 3, 3, 2, 1, 4, 1, 12, 1, East, East, East, East, 8, -1, -1, -1, 0, -1, North, 1184, 1183, 1182, 1181
9, 2, 16, 5, 1, 1, 0, 0, 1, North, 4, 1, 3, 3, 3, 1, 4, 1, 13, 1, East, East, East, East, 7, -1, -1, -1, 0, -1, North, 1183, 1182, 1181, 1180
9, 3, 16, 5, 0, 1, 1, 1, 1, North, 4, 1, 2, 3, 2, 1, 4, 1, 13, 1, West, West, East, East, 7, -1, -1, -1, 0, -1, East, 1182, 1181, 1180, 1179
10, 3, 16, 5, 0, 0, 1, 1, 1, East, 4, 1, 1, 3, 3, 1, 5, 1, 14, 1, West, East, East, North, 9, -1, -1, 5, 0, -1, East, 1181, 1180, 1179, 1178
1, 11, 20, 13, 0, 1, 1, 0, 1, Stop, 4, 4, 6, 5, 6, 9, 8, 11, 14, 6, None, None, None, None, 11, 7, 7, 18, 2, 14, Stop, 0, -1, -2, -3
1, 11, 20, 13, 0, 1, 1, 0, 1, Stop, 4, 4, 6, 5, 6, 9, 8, 11, 14, 6, Stop, Stop, Stop, Stop, 11, 7, 7, 18, 2, 14, East, -1, -2, -3, -4
2, 11, 20, 13, 0, 0, 1, 1, 1, East, 4, 4, 6, 5, 6, 9, 8, 11, 14, 6, Stop, Stop, Stop, Stop, 10, 6, 6, 17, 2, 13, East, -2, -3, -4, -5
3, 11, 20, 13, 0, 0, 1, 1, 1, East, 4, 4, 6, 5, 6, 9, 8, 11, 14, 6, Stop, Stop, Stop, Stop, 9, 5, 5, 16, 2, 12, East, -3, -4, -5, -6
4, 11, 20, 13, 0, 0, 1, 1, 1, East, 4, 4, 6, 5, 6, 9, 8, 11, 14, 6, Stop, Stop, Stop, Stop, 8, 4, 4, 15, 2, 11, East, -4, -5, -6, -7
5, 11, 20, 13, 0, 1, 1, 1, 1, East, 4, 4, 6, 5, 6, 9, 8, 11, 14, 6, Stop, Stop, Stop, Stop, 7, 3, 3, 14, 2, 10, East, -5, -6, -7, 192
6, 11, 20, 13, 0, 1, 1, 1, 1, East, 4, 4, 6, 5, 6, 9, 8, 11, 14, 6, Stop, Stop, Stop, Stop, 6, 2, 2, 13, 2, 9, East, -6, -7, 192, 191
7, 11, 20, 13, 0, 0, 1, 1, 1, East, 4, 4, 6, 5, 6, 9, 8, 11, 14, 6, Stop, Stop, Stop, Stop, 7, 3, 1, 12, 2, 8, East, -7, 192, 191, 190
8, 11, 20, 13, 0, 0, 1, 1, 1, East, 4, 3, 6, 5, 6, 9, 5, 1, 14, 6, Stop, Stop, Stop, Stop, 8, 4, -1, 11, 2, 7, West, 192, 191, 190, 189
7, 11, 20, 13, 0, 0, 1, 1, 1, West, 4, 3, 6, 5, 6, 9, 5, 1, 14, 6, Stop, Stop, Stop, Stop, 7, 3, -1, 12, 2, 8, West, 191, 190, 189, 388
6, 11, 20, 13, 0, 1, 1, 1, 1, West, 4, 3, 6, 5, 6, 9, 5, 1, 14, 6, Stop, Stop, Stop, Stop, 6, 2, -1, 13, 2, 9, South, 190, 189, 388, 387
6, 10, 20, 13, 1, 1, 0, 1, 1, South, 4, 3, 6, 5, 6, 9, 5, 1, 14, 6, Stop, Stop, Stop, Stop, 5, 1, -1, 12, 2, 8, South, 189, 388, 387, 386
6, 9, 20, 13, 1, 1, 1, 1, 1, South, 4, 2, 6, 5, 3, 1, 5, 1, 14, 6, Stop, Stop, Stop, Stop, 4, -1, -1, 11, 2, 7, East, 388, 387, 386, 385
7, 9, 20, 13, 0, 1, 1, 1, 1, East, 4, 2, 6, 5, 3, 1, 5, 1, 14, 6, Stop, Stop, Stop, Stop, 5, -1, -1, 10, 2, 6, East, 387, 386, 385, 384
8, 9, 20, 13, 0, 1, 1, 1, 1, East, 4, 2, 6, 5, 3, 1, 5, 1, 14, 6, Stop, Stop, Stop, Stop, 6, -1, -1, 9, 2, 5, East, 386, 385, 384, 383
9, 9, 20, 13, 0, 1, 1, 1, 1, East, 4, 2, 6, 5, 3, 1, 5, 1, 14, 6, Stop, Stop, Stop, Stop, 7, -1, -1, 8, 2, 4, South, 385, 384, 383, 382
9, 8, 20, 13, 1, 1, 1, 1, 1, South, 4, 2, 6, 5, 3, 1, 5, 1, 14, 6, Stop, Stop, Stop, Stop, 6, -1, -1, 7, 2, 3, South, 384, 383, 382, 381
9, 7, 20, 13, 1, 1, 1, 1, 1, South, 4, 2, 6, 5, 3, 1, 5, 1, 14, 6, Stop, Stop, Stop, Stop, 5, -1, -1, 6, 2, 2, South, 383, 382, 381, 380
9, 6, 20, 13, 1, 1, 1, 1, 1, South, 4, 2, 6, 5, 3, 1, 5, 1, 14, 6, Stop, Stop, Stop, Stop, 4, -1, -1, 5, 2, 1, South, 382, 381, 380, 379
9, 5, 20, 13, 1, 1, 1, 1, 1, South, 4, 2, 6, 5, 3, 1, 5, 1, 14, 6, Stop, Stop, Stop, Stop, 3, -1, -1, 6, 2, 2, West, 381, 380, 379, 578
8, 5, 20, 13, 1, 1, 1, 1, 1, West, 4, 2, 6, 5, 3, 1, 5, 1, 14, 6, Stop, Stop, Stop, Stop, 2, -1, -1, 7, 2, 3, West, 380, 379, 578, 577
7, 5, 20, 13, 0, 1, 1, 1, 1, West, 4, 2, 6, 5, 3, 1, 5, 1, 14, 6, Stop, Stop, Stop, Stop, 1, -1, -1, 8, 2, 4, West, 379, 578, 577, 576
6, 5, 20, 13, 0, 1, 1, 1, 1, West, 4, 1, 1, 1, 3, 1, 5, 1, 14, 6, Stop, Stop, Stop, Stop, -1, -1, -1, 9, 2, 5, East, 578, 577, 576, 575
7, 5, 20, 13, 0, 1, 1, 1, 1, East, 4, 1, 1, 1, 3, 1, 5, 1, 14, 6, Stop, Stop, Stop, Stop, -1, -1, -1, 8, 2, 4, East, 577, 576, 575, 574
8, 5, 20, 13, 1, 1, 1, 1, 1, East, 4, 1, 1, 1, 3, 1, 5, 1, 14, 6, Stop, Stop, Stop, Stop, -1, -1, -1, 7, 2, 3, East, 576, 575, 574, 573
9, 5, 20, 13, 1, 1, 1, 1, 1, East, 4, 1, 1, 1, 3, 1, 5, 1, 14, 6, Stop, Stop, Stop, Stop, -1, -1, -1, 6, 2, 2, East, 575, 574, 573, 572
10, 5, 20, 13, 1, 1, 1, 1, 1, East, 4, 1, 1, 1, 3, 1, 5, 1, 14, 6, Stop, Stop, Stop, Stop, -1, -1, -1, 5, 2, 1, East, 574, 573, 572, 571
11, 5, 20, 13, 0, 1, 1, 1, 1, East, 4, 1, 1, 1, 3, 1, 5, 1, 14, 6, Stop, Stop, Stop, Stop, -1, -1, -1, 4, 2, 2, East, 573, 572, 571, 570
12, 10, 20, 16, 0, 0, 1, 1, 1, Stop, 4, 4, 5, 6, 5, 12, 13, 6, 13, 12, None, None, None, None, 11, 9, 5, 3, 0, -1, Stop, 0, -1, -2, -3
12, 10, 20, 16, 0, 0, 1, 1, 1, Stop, 4, 4, 5, 5, 6, 12, 12, 6, 13, 12, South, East, West, Stop, 12, 8, 4, 3, 0, -1, East, -1, -2, -3, -4
13, 10, 20, 16, 0, 1, 1, 1, 1, East, 4, 4, 5, 6, 6, 12, 11, 6, 13, 12, North, East, West, Stop, 12, 9, 6, 2, 0, -1, East, -2, -3, -4, -5
14, 10, 20, 16, 0, 1, 1, 1, 1, East, 4, 4, 4, 6, 6, 12, 12, 6, 13, 12, West, East, East, West, 14, 10, 6, 4, 0, -1, East, -3, -4, -5, -6
15, 10, 20, 16, 1, 1, 1, 1, 1, East, 4, 4, 4, 6, 7, 12, 13, 6, 12, 12, West, East, East, West, 15, 10, 6, 5, 0, -1, North, -4, -5, -6, -7
15, 11, 20, 16, 1, 1, 1, 0, 1, North, 4, 4, 4, 6, 6, 12, 13, 6, 12, 12, West, West, East, West, 16, 10, 7, 5, 0, -1, North, -5, -6, -7, -8
15, 12, 20, 16, 1, 1, 1, 0, 1, North, 4, 4, 4, 7, 5, 12, 12, 6, 11, 12, North, West, West, West, 16, 10, 9, 4, 0, -1, North, -6, -7, -8, -9
15, 13, 20, 16, 1, 1, 1, 0, 1, North, 4, 4, 4, 7, 6, 12, 11, 6, 11, 12, North, East, West, West, 17, 10, 11, 6, 0, -1, North, -7, -8, -9, -10
15, 14, 20, 16, 0, 1, 1, 1, 1, North, 4, 4, 4, 8, 7, 12, 12, 6, 10, 12, North, East, East, West, 17, 10, 11, 8, 0, -1, West, -8, -9, -10, -11
14, 14, 20, 16, 0, 0, 1, 1, 1, West, 4, 4, 4, 9, 8, 12, 11, 6, 9, 12, North, East, West, West, 15, 8, 11, 8, 0, -1, West, -9, -10, -11, -12
13, 14, 20, 16, 0, 0, 1, 1, 1, West, 4, 4, 4, 10, 8, 12, 12, 6, 8, 12, North, East, East, West, 13, 7, 9, 8, 0, -1, West, -10, -11, -12, -13
12, 14, 20, 16, 0, 0, 1, 1, 1, West, 4, 4, 3, 10, 8, 12, 12, 5, 7, 12, West, East, South, East, 13, 6, 9, 6, 0, -1, West, -11, -12, -13, 186
11, 14, 20, 16, 0, 0, 1, 1, 1, West, 4, 4, 3, 11, 8, 12, 13, 5, 8, 12, North, East, East, North, 11, 5, 11, 4, 0, -1, West, -12, -13, 186, 185
10, 14, 20, 16, 0, 1, 1, 1, 1, West, 4, 4, 2, 11, 9, 12, 14, 5, 8, 13, West, East, East, East, 11, 3, 13, 2, 0, -1, South, -13, 186, 185, 184
10, 13, 20, 16, 1, 1, 0, 1, 1, South, 4, 3, 2, 10, 8, 12, 14, 4, 9, 13, South, West, South, Stop, 11, 3, 13, -1, 0, -1, South, 186, 185, 184, 383
10, 12, 20, 16, 1, 0, 1, 1, 1, South, 4, 3, 2, 9, 8, 12, 15, 4, 7, 1, South, West, East, Stop, 11, 2, 13, -1, 0, -1, West, 185, 184, 383, 382
9, 12, 20, 16, 1, 0, 1, 1, 1, West, 4, 3, 3, 9, 8, 13, 15, 3, 7, 1, East, North, South, Stop, 9, 2, 15, -1, 0, -1, West, 184, 383, 382, 381
8, 12, 20, 16, 1, 0, 1, 1, 1, West, 4, 2, 2, 9, 3, 1, 14, 3, 7, 1, West, Stop, West, Stop, 9, -1, 15, -1, 0, -1, North, 383, 382, 381, 380
8, 13, 20, 16, 1, 1, 1, 0, 1, North, 4, 2, 2, 8, 3, 1, 13, 3, 7, 1, South, Stop, West, Stop, 11, -1, 15, -1, 0, -1, North, 382, 381, 380, 379
8, 14, 20, 16, 0, 1, 1, 1, 1, North, 4, 2, 3, 8, 3, 1, 14, 3, 7, 1, East, Stop, East, Stop, 11, -1, 17, -1, 0, -1, West, 381, 380, 379, 378
7, 14, 20, 16, 0, 0, 1, 1, 1, West, 4, 2, 3, 7, 3, 1, 14, 3, 7, 1, South, Stop, East, Stop, 11, -1, 18, -1, 0, -1, West, 380, 379, 378, 377
6, 14, 20, 16, 0, 0, 1, 1, 1, West, 4, 2, 3, 8, 3, 1, 14, 4, 7, 1, North, Stop, North, Stop, 9, -1, 18, -1, 0, -1, West, 379, 378, 377, 376
5, 14, 20, 16, 0, 0, 1, 1, 1, West, 4, 2, 3, 8, 3, 1, 15, 4, 7, 1, North, Stop, East, Stop, 8, -1, 20, -1, 0, -1, West, 378, 377, 376, 375
4, 14, 20, 16, 0, 0, 1, 1, 1, West, 4, 2, 2, 8, 3, 1, 15, 5, 7, 1, West, Stop, North, Stop, 8, -1, 20, -1, 0, -1, West, 377, 376, 375, 374
3, 14, 20, 16, 0, 1, 1, 1, 1, West, 4, 2, 2, 7, 3, 1, 16, 5, 7, 1, South, Stop, East, Stop, 8, -1, 22, -1, 0, -1, South, 376, 375, 374, 373
3, 13, 20, 16, 1, 1, 0, 1, 1, South, 4, 2, 3, 7, 3, 1, 16, 4, 7, 1, East, Stop, South, Stop, 6, -1, 22, -1, 0, -1, South, 375, 374, 373, 372
3, 12, 20, 16, 1, 1, 0, 1, 1, South, 4, 2, 3, 7, 3, 1, 15, 4, 7, 1, East, Stop, West, Stop, 5, -1, 20, -1, 0, -1, South, 374, 373, 372, 371
3, 11, 20, 16, 1, 1, 0, 1, 1, South, 4, 2, 2, 7, 3, 1, 15, 5, 7, 1, West, Stop, North, Stop, 5, -1, 18, -1, 0, -1, South, 373, 372, 371, 370
3, 10, 20, 16, 1, 1, 1, 1, 1, South, 4, 2, 2, 6, 3, 1, 14, 5, 7, 1, South, Stop, West, Stop, 5, -1, 16, -1, 0, -1, South, 372, 371, 370, 369
3, 9, 20, 16, 1, 1, 1, 1, 1, South, 4, 2, 2, 6, 3, 1, 14, 6, 7, 1, South, Stop, North, Stop, 4, -1, 14, -1, 0, -1, South, 371, 370, 369, 368
3, 8, 20, 16, 1, 1, 1, 1, 1, South, 4, 2, 2, 5, 3, 1, 14, 5, 7, 1, South, Stop, South, Stop, 4, -1, 14, -1, 0, -1, South, 370, 369, 368, 367
3, 7, 20, 16, 1, 1, 1, 1, 1, South, 4, 2, 2, 6, 3, 1, 14, 5, 7, 1, North, Stop, South, Stop, 2, -1, 13, -1, 0, -1, South, 369, 368, 367, 366
3, 6, 20, 16, 1, 1, 1, 1, 1, South, 4, 2, 2, 5, 3, 1, 13, 5, 7, 1, South, Stop, West, Stop, 2, -1, 11, -1, 0, -1, West, 368, 367, 366, 365
2, 6, 20, 16, 1, 1, 1, 1, 1, West, 4, 2, 2, 4, 3, 1, 12, 5, 7, 1, South, Stop, West, Stop, 2, -1, 11, -1, 0, -1, South, 367, 366, 365, 564
2, 5, 20, 16, 1, 1, 1, 1, 1, South, 4, 2, 3, 4, 3, 1, 12, 6, 7, 1, East, Stop, North, Stop, 2, -1, 11, -1, 0, -1, South, 366, 365, 564, 563
2, 4, 20, 16, 1, 1, 1, 1, 1, South, 4, 2, 3, 4, 3, 1, 12, 5, 7, 1, East, Stop, South, Stop, 1, -1, 11, -1, 0, -1, East, 365, 564, 563, 562
3, 4, 20, 16, 1, 1, 1, 1, 1, East, 4, 1, 1, 1, 3, 1, 12, 4, 7, 1, Stop, Stop, South, Stop, -1, -1, 9, -1, 0, -1, East, 564, 563, 562, 561
4, 4, 20, 16, 1, 1, 1, 1, 1, East, 4, 1, 1, 1, 3, 1, 12, 5, 7, 1, Stop, Stop, North, Stop, -1, -1, 9, -1, 0, -1, East, 563, 562, 561, 560
5, 4, 20, 16, 1, 1, 1, 1, 1, East, 4, 1, 1, 1, 3, 1, 12, 5, 7, 1, Stop, Stop, North, Stop, -1, -1, 8, -1, 0, -1, South, 562, 561, 560, 559
5, 3, 20, 16, 1, 0, 1, 1, 1, South, 4, 1, 1, 1, 3, 1, 12, 6, 7, 1, Stop, Stop, North, Stop, -1, -1, 10, -1, 0, -1, East, 561, 560, 559, 558
6, 3, 20, 16, 1, 0, 1, 1, 1, East, 4, 1, 1, 1, 3, 1, 11, 6, 7, 1, Stop, Stop, West, Stop, -1, -1, 8, -1, 0, -1, East, 560, 559, 558, 557
7, 3, 20, 16, 1, 0, 1, 1, 1, East, 4, 1, 1, 1, 3, 1, 11, 6, 7, 1, Stop, Stop, West, Stop, -1, -1, 7, -1, 0, -1, East, 559, 558, 557, 556
8, 3, 20, 16, 1, 0, 1, 1, 1, East, 4, 1, 1, 1, 3, 1, 11, 6, 7, 1, Stop, Stop, West, Stop, -1, -1, 6, -1, 0, -1, East, 558, 557, 556, 555
9, 3, 20, 16, 0, 0, 1, 1, 1, East, 4, 1, 1, 1, 3, 1, 11, 6, 7, 1, Stop, Stop, West, Stop, -1, -1, 5, -1, 0, -1, East, 557, 556, 555, 554
10, 3, 20, 16, 1, 0, 1, 1, 1, East, 4, 1, 1, 1, 3, 1, 11, 6, 7, 1, Stop, Stop, West, Stop, -1, -1, 4, -1, 0, -1, North, 556, 555, 554, 553
10, 4, 20, 16, 1, 1, 1, 0, 1, North, 4, 1, 1, 1, 3, 1, 11, 6, 7, 1, Stop, Stop, West, Stop, -1, -1, 3, -1, 0, -1, North, 555, 554, 553, 552
10, 5, 20, 16, 1, 1, 1, 0, 1, North, 4, 1, 1, 1, 3, 1, 12, 6, 7, 1, Stop, Stop, East, Stop, -1, -1, 3, -1, 0, -1, North, 554, 553, 552, 551
10, 6, 20, 16, 0, 1, 1, 0, 1, North, 4, 1, 1, 1, 3, 1, 12, 5, 7, 1, Stop, Stop, South, Stop, -1, -1, 3, -1, 0, -1, East, 553, 552, 551, 550
11, 6, 20, 16, 0, 1, 1, 1, 1, East, 4, 1, 1, 1, 3, 1, 11, 5, 7, 1, Stop, Stop, West, Stop, -1, -1, 1, -1, 0, -1, East, 552, 551, 550, 549
12, 6, 20, 16, 0, 1, 1, 1, 1, East, 4, 1, 1, 1, 3, 1, 10, 5, 7, 1, Stop, Stop, West, Stop, -1, -1, 3, -1, 0, -1, South, 551, 550, 549, 548
12, 5, 20, 16, 1, 1, 1, 1, 1, South, 4, 1, 1, 1, 3, 1, 10, 4, 7, 1, Stop, Stop, South, Stop, -1, -1, 3, -1, 0, -1, West, 550, 549, 548, 547
1, 18, 30, 20, 0, 1, 1, 0, 1, Stop, 4, 4, 1, 3, 2, 3, 5, 9, 6, 6, None, None, None, None, 15, 16, 13, 17, 0, -1, Stop, 0, -1, -2, -3
1, 18, 30, 20, 0, 1, 1, 0, 1, Stop, 4, 4, 1, 3, 2, 3, 5, 9, 6, 6, Stop, Stop, Stop, Stop, 15, 16, 13, 17, 0, -1, South, -1, -2, -3, -4
1, 17, 30, 20, 1, 1, 0, 0, 1, South, 4, 4, 1, 3, 2, 3, 5, 9, 6, 6, Stop, Stop, Stop, Stop, 14, 15, 12, 16, 0, -1, South, -2, -3, -4, -5
1, 16, 30, 20, 1, 1, 1, 0, 1, South, 4, 4, 1, 3, 2, 3, 5, 9, 6, 6, Stop, Stop, Stop, Stop, 13, 14, 11, 15, 0, -1, South, -3, -4, -5, -6
1, 15, 30, 20, 1, 1, 1, 0, 1, South, 4, 4, 1, 3, 2, 3, 5, 9, 6, 6, Stop, Stop, Stop, Stop, 12, 13, 10, 14, 0, -1, South, -4, -5, -6, -7
1, 14, 30, 20, 1, 1, 1, 0, 1, South, 4, 4, 1, 3, 2, 3, 5, 9, 6, 6, Stop, Stop, Stop, Stop, 11, 12, 9, 13, 0, -1, South, -5, -6, -7, -8
1, 13, 30, 20, 1, 1, 0, 0, 1, South, 4, 4, 1, 3, 2, 3, 5, 9, 6, 6, Stop, Stop, Stop, Stop, 10, 11, 8, 12, 0, -1, South, -6, -7, -8, -9
1, 12, 30, 20, 1, 1, 1, 0, 1, South, 4, 4, 1, 3, 2, 3, 5, 9, 6, 6, Stop, Stop, Stop, Stop, 9, 10, 7, 11, 0, -1, South, -7, -8, -9, -10
1, 11, 30, 20, 1, 1, 0, 0, 1, South, 4, 4, 1, 3, 2, 3, 5, 9, 6, 6, Stop, Stop, Stop, Stop, 8, 9, 6, 10, 0, -1, South, -8, -9, -10, -11
1, 10, 30, 20, 1, 1, 0, 0, 1, South, 4, 4, 1, 3, 2, 3, 5, 9, 6, 6, Stop, Stop, Stop, Stop, 7, 8, 5, 9, 0, -1, South, -9, -10, -11, -12
1, 9, 30, 20, 1, 1, 0, 0, 1, South, 4, 4, 1, 3, 2, 3, 5, 9, 6, 6, Stop, Stop, Stop, Stop, 6, 7, 4, 8, 0, -1, South, -10, -11, -12, -13
1, 8, 30, 20, 1, 1, 0, 0, 1, South, 4, 4, 1, 3, 2, 3, 5, 9, 6, 6, Stop, Stop, Stop, Stop, 5, 6, 5, 7, 0, -1, South, -11, -12, -13, -14
1, 7, 30, 20, 1, 1, 0, 0, 1, South, 4, 4, 1, 3, 2, 3, 5, 9, 6, 6, Stop, Stop, Stop, Stop, 4, 5, 6, 6, 0, -1, South, -12, -13, -14, -15
1, 6, 30, 20, 1, 1, 1, 0, 1, South, 4, 4, 1, 3, 2, 3, 5, 9, 6, 6, Stop, Stop, Stop, Stop, 3, 4, 7, 5, 0, -1, South, -13, -14, -15, 184
1, 5, 30, 20, 1, 1, 1, 0, 1, South, 4, 4, 1, 3, 2, 3, 5, 9, 6, 6, Stop, Stop, Stop, Stop, 2, 3, 8, 6, 0, -1, South, -14, -15, 184, 383
1, 4, 30, 20, 1, 1, 1, 0, 1, South, 4, 4, 1, 3, 2, 3, 5, 9, 6, 6, Stop, Stop, Stop, Stop, 1, 2, 9, 7, 0, -1, South, -15, 184, 383, 382
1, 3, 30, 20, 1, 0, 1, 0, 1, South, 4, 3, 1, 1, 2, 3, 5, 9, 6, 6, Stop, Stop, Stop, Stop, -1, 1, 10, 8, 0, -1, East, 184, 383, 382, 381
2, 3, 30, 20, 1, 0, 1, 1, 1, East, 4, 2, 1, 1, 3, 1, 5, 9, 6, 6, Stop, Stop, Stop, Stop, -1, -1, 9, 7, 0, -1, East, 383, 382, 381, 380
3, 3, 30, 20, 1, 0, 1, 1, 1, East, 4, 2, 1, 1, 3, 1, 5, 9, 6, 6, Stop, Stop, Stop, Stop, -1, -1, 8, 6, 0, -1, East, 382, 381, 380, 379
4, 3, 30, 20, 1, 0, 1, 1, 1, East, 4, 2, 1, 1, 3, 1, 5, 9, 6, 6, Stop, Stop, Stop, Stop, -1, -1, 7, 5, 0, -1, East, 381, 380, 379, 378
